id,Birth-Year,Death-Year
158,1901,1977
159,1901,1977
160,1901,1977
161,1901,1977
162,1901,1977
163,1901,1977
164,1901,1977
165,1901,1977
166,1901,1977
167,1901,1977
168,1901,1977
169,1901,1977
170,1901,1977
171,1901,1977
172,1901,1977
173,1901,1977
174,1901,1977
175,1901,1977
176,1901,1977
177,1901,1977
178,1901,1977
179,1901,1977
180,1901,1977
181,1901,1977
182,1901,1977
183,1901,1977
184,1901,1977
185,1901,1977
186,1901,1977
187,1901,1977
188,1901,1977
189,1901,1977
190,1901,1977
191,1901,1977
192,1901,1977
193,1901,1977
194,1901,1977
195,1901,1977
196,1901,1977
197,1901,1977
198,1901,1977
199,1901,1977
200,1901,1977
201,1901,1977
202,1901,1977
203,1901,1977
204,1901,1977
205,1901,1977
206,1901,1977
207,1901,1977
208,1901,1977
209,1901,1977
210,1901,1977
211,1901,1977
212,1901,1977
213,1901,1977
214,1901,1977
215,1901,1977
216,1901,1977
217,1901,1977
218,1901,1977
219,1901,1977
220,1901,1977
221,1901,1977
222,1901,1977
223,1901,1977
224,1901,1977
225,1901,1977
226,1901,1977
227,1901,1977
228,1901,1977
229,1901,1977
230,1901,1977
231,1901,1977
232,1901,1977
233,1901,1977
234,1901,1977
235,1901,1977
236,1901,1977
237,1901,1977
238,1901,1977
239,1901,1977
240,1901,1977
241,1901,1977
242,1901,1977
243,1901,1977
244,1901,1977
245,1901,1977
246,1901,1977
247,1901,1977
248,1901,1977
249,1901,1977
250,1901,1977
251,1901,1977
252,1901,1977
253,1901,1977
254,1901,1977
255,1901,1977
256,1901,1977
257,1901,1977
258,1901,1977
259,1901,1977
260,1901,1977
261,1901,1977
262,1901,1977
263,1901,1977
264,1901,1977
265,1901,1977
266,1901,1977
267,1901,1977
268,1901,1977
269,1901,1977
270,1901,1977
271,1901,1977
272,1901,1977
273,1901,1977
274,1901,1977
275,1901,1977
276,1901,1977
277,1901,1977
278,1901,1977
279,1901,1977
280,1901,1977
281,1901,1977
282,1901,1977
283,1901,1977
284,1901,1977
285,1901,1977
286,1901,1977
287,1901,1977
288,1901,1977
289,1901,1977
290,1901,1977
291,1901,1977
292,1901,1977
293,1901,1977
294,1901,1977
295,1901,1977
296,1901,1977
297,1901,1977
298,1901,1977
299,1901,1977
300,1901,1977
301,1901,1977
302,1901,1977
303,1901,1977
304,1901,1977
305,1901,1977
306,1901,1977
307,1901,1977
308,1901,1977
309,1901,1977
310,1901,1977
311,1901,1977
312,1901,1977
313,1901,1977
314,1901,1977
315,1901,1977
316,1901,1977
317,1901,1977
318,1901,1977
319,1901,1977
320,1901,1977
321,1901,1977
322,1901,1977
323,1901,1977
324,1901,1977
325,1901,1977
326,1901,1977
327,1901,1977
328,1901,1977
329,1901,1977
330,1901,1977
331,1901,1977
332,1901,1977
333,1901,1977
334,1901,1977
335,1901,1977
336,1901,1977
337,1901,1977
338,1901,1977
339,1901,1977
340,1901,1977
341,1901,1977
342,1901,1977
343,1901,1977
344,1901,1977
345,1901,1977
346,1901,1977
347,1901,1977
348,1901,1977
349,1901,1977
350,1901,1977
351,1901,1977
352,1901,1977
353,1901,1977
354,1901,1977
355,1901,1977
356,1901,1977
357,1901,1977
358,1901,1977
359,1901,1977
360,1901,1977
361,1901,1977
362,1901,1977
363,1901,1977
364,1901,1977
365,1901,1977
366,1901,1977
367,1901,1977
368,1901,1977
369,1901,1977
370,1901,1977
371,1901,1977
372,1901,1977
373,1901,1977
374,1901,1977
375,1901,1977
376,1901,1977
377,1901,1977
378,1901,1977
379,1901,1977
380,1901,1977
381,1901,1977
382,1901,1977
383,1901,1977
384,1901,1977
385,1901,1977
386,1901,1977
387,1901,1977
388,1901,1977
389,1901,1977
390,1901,1977
391,1901,1977
392,1901,1977
393,1901,1977
394,1901,1977
395,1901,1977
396,1901,1977
397,1901,1977
398,1901,1977
399,1901,1977
400,1901,1977
401,1901,1977
402,1939,1950
403,1975,1980
404,1995,1998
405,1905,1987
406,1905,1987
407,1905,1987
408,1905,1987
409,1905,1987
410,1905,1987
411,1905,1987
412,1905,1987
413,1905,1987
414,1905,1987
415,1905,1987
416,1905,1987
417,1905,1987
418,1905,1987
419,1905,1987
420,1905,1987
421,1905,1987
422,1905,1987
423,1905,1987
424,1905,1987
425,1905,1987
426,1905,1987
427,1905,1987
428,1905,1987
429,1905,1987
430,1905,1987
431,1905,1987
432,1905,1987
433,1905,1987
434,1905,1987
435,1905,1987
436,1905,1987
437,1905,1987
438,1905,1987
439,1905,1987
440,1905,1987
441,1905,1987
442,1905,1987
443,1905,1987
444,1905,1987
445,1905,1987
446,1905,1987
447,1905,1987
448,1905,1987
449,1905,1987
450,1905,1987
451,1905,1987
452,1905,1987
453,1905,1987
454,1905,1987
455,1905,1987
456,1905,1987
457,1905,1987
458,1905,1987
459,1905,1987
460,1905,1987
461,1905,1987
462,1905,1987
463,1905,1987
464,1905,1987
465,1905,1987
466,1905,1987
467,1905,1987
468,1905,1987
469,1905,1987
470,1905,1987
471,1905,1987
472,1905,1987
473,1905,1987
474,1905,1987
475,1905,1987
476,1905,1987
477,1905,1987
478,1905,1987
479,1905,1987
480,1905,1987
481,1905,1987
482,1905,1987
483,1905,1987
484,1905,1987
485,1905,1987
486,1905,1987
487,1905,1987
488,1905,1987
489,1905,1987
490,1905,1987
491,1905,1987
492,1905,1987
493,1905,1987
494,1905,1987
495,1905,1987
496,1905,1987
497,1905,1987
498,1905,1987
499,1905,1987
500,1905,1987
501,1905,1987
502,1905,1987
503,1905,1987
504,1905,1987
505,1905,1987
506,1905,1987
507,1905,1987
508,1905,1987
509,1905,1987
510,1905,1987
511,1905,1987
512,1905,1987
513,1905,1987
514,1905,1987
515,1905,1987
516,1905,1987
517,1905,1987
518,1905,1987
519,1905,1987
520,1905,1987
521,1905,1987
522,1905,1987
523,1905,1987
524,1905,1987
525,1905,1987
526,1905,1987
527,1905,1987
528,1905,1987
529,1905,1987
530,1905,1987
531,1905,1987
532,1905,1987
533,1905,1987
534,1905,1987
535,1905,1987
536,1905,1987
537,1905,1987
538,1905,1987
539,1905,1987
540,1905,1987
541,1905,1987
542,1905,1987
543,1905,1987
544,1905,1987
545,1905,1987
546,1905,1987
547,1905,1987
548,1905,1987
549,1905,1987
550,1905,1987
551,1905,1987
552,1905,1987
553,1905,1987
554,1905,1987
555,1905,1987
556,1905,1987
557,1905,1987
558,1905,1987
559,1905,1987
560,1905,1987
561,1905,1987
562,1905,1987
563,1905,1987
564,1905,1987
565,1905,1987
566,1905,1987
567,1905,1987
568,1905,1987
569,1905,1987
570,1905,1987
571,1905,1987
572,1905,1987
573,1905,1987
574,1905,1987
575,1905,1987
576,1905,1987
577,1905,1987
578,1905,1987
579,1905,1987
580,1905,1987
581,1905,1987
582,1905,1987
583,1905,1987
584,1905,1987
585,1905,1987
586,1905,1987
587,1905,1987
588,1905,1987
589,1905,1987
590,1905,1987
591,1905,1987
592,1905,1987
593,1905,1987
594,1905,1987
595,1905,1987
596,1905,1987
597,1905,1987
598,1905,1987
599,1905,1987
600,1905,1987
601,1905,1987
602,1905,1987
603,1905,1987
604,1905,1987
605,1905,1987
606,1905,1987
607,1905,1987
608,1905,1987
609,1905,1987
610,1905,1987
611,1905,1987
612,1905,1987
613,1905,1987
614,1905,1987
615,1905,1987
616,1905,1987
617,1905,1987
618,1905,1987
619,1905,1987
620,1905,1987
621,1905,1987
622,1905,1987
623,1905,1987
624,1905,1987
625,1905,1987
626,1905,1987
627,1905,1987
628,1905,1987
629,1905,1987
630,1905,1987
631,1905,1987
632,1905,1987
633,1905,1987
634,1905,1987
635,1905,1987
636,1905,1987
637,1905,1987
638,1905,1987
639,1905,1987
640,1905,1987
641,1905,1987
642,1905,1987
643,1905,1987
644,1905,1987
645,1905,1987
646,1905,1987
647,1905,1987
648,1905,1987
649,1905,1987
650,1905,1987
651,1905,1987
652,1905,1987
653,1905,1987
654,1905,1987
655,1905,1987
656,1905,1987
657,1905,1987
658,1905,1987
659,1905,1987
660,1905,1987
661,1905,1987
662,1905,1987
663,1905,1987
664,1905,1987
665,1905,1987
666,1905,1987
667,1905,1987
668,1905,1987
669,1905,1987
670,1905,1987
671,1905,1987
672,1905,1987
673,1905,1987
674,1905,1987
675,1905,1987
676,1905,1987
677,1905,1987
678,1905,1987
679,1905,1987
680,1905,1987
681,1905,1987
682,1905,1987
683,1905,1987
684,1905,1987
685,1905,1987
686,1905,1987
687,1905,1987
688,1905,1987
689,1905,1987
690,1905,1987
691,1905,1987
692,1905,1987
693,1905,1987
694,1905,1987
695,1905,1987
696,1905,1987
697,1905,1987
698,1905,1987
699,1905,1987
700,1905,1987
701,1905,1987
702,1905,1987
703,1905,1987
704,1905,1987
705,1905,1987
706,1905,1987
707,1905,1987
708,1905,1987
709,1905,1987
710,1905,1987
711,1905,1987
712,1905,1987
713,1905,1987
714,1905,1987
715,1905,1987
716,1905,1987
717,1905,1987
718,1905,1987
719,1905,1987
720,1905,1987
721,1905,1987
722,1905,1987
723,1905,1987
724,1905,1987
725,1905,1987
726,1905,1987
727,1905,1987
728,1905,1987
729,1905,1987
730,1905,1987
731,1905,1987
732,1905,1987
733,1905,1987
734,1905,1987
735,1905,1987
736,1905,1987
737,1905,1987
738,1905,1987
739,1905,1987
740,1905,1987
741,1905,1987
742,1905,1987
743,1905,1987
744,1905,1987
745,1905,1987
746,1905,1987
747,1905,1987
748,1905,1987
749,1905,1987
750,1905,1987
751,1905,1987
752,1905,1987
753,1905,1987
754,1905,1987
755,1905,1987
756,1905,1987
757,1905,1987
758,1905,1987
759,1905,1987
760,1905,1987
761,1905,1987
762,1905,1987
763,1905,1987
764,1905,1987
765,1905,1987
766,1905,1987
767,1905,1987
768,1905,1987
769,1905,1987
770,1905,1987
771,1905,1987
772,1905,1987
773,1905,1987
774,1905,1987
775,1905,1987
776,1905,1987
777,1905,1987
778,1905,1987
779,1905,1987
780,1905,1987
781,1905,1987
782,1905,1987
783,1905,1987
784,1905,1987
785,1905,1987
786,1905,1987
787,1905,1987
788,1905,1987
789,1905,1987
790,1905,1987
791,1905,1987
792,1905,1987
793,1905,1987
794,1905,1987
795,1905,1987
796,1905,1987
797,1905,1987
798,1905,1987
799,1905,1987
800,1905,1987
801,1905,1987
802,1938,1952
803,1914,1985
804,1947,1953
805,1997,1999
806,1967,1993
807,1999,1999
808,1926,1946
809,1921,1999
810,1904,1972
811,1950,1968
812,1926,1965
813,1944,1954
814,1906,1928
815,1991,1999
816,1991,1995
817,1999,2000
818,1991,1998
819,1987,1991
820,1917,1974
821,1920,1994
822,1945,1974
823,1923,1965
824,1936,1950
825,1973,1992
826,1992,1992
827,1959,1992
828,1926,1995
829,1912,1974
830,1929,1970
831,1979,2000
832,1930,1967
833,1989,1992
834,1906,1936
835,1989,1993
836,1901,1936
837,1976,1984
838,1988,1999
839,1957,1990
840,1998,1998
841,1980,1998
842,1952,1965
843,1938,1978
844,1913,1993
845,1900,1923
846,1994,1999
847,1984,1998
848,1909,1972
849,1925,1929
850,1900,1960
851,1948,1992
852,1918,1998
853,1975,1993
854,1994,1995
855,1935,1984
856,1949,1973
857,1915,1967
858,1982,1997
859,1928,1984
860,1929,1957
861,1988,1995
862,1959,1985
863,1939,1956
864,2000,2000
865,1962,1981
866,1935,1997
867,1914,1963
868,1921,1994
869,1904,1906
870,1969,1970
871,1973,1995
872,1941,1966
873,1939,1944
874,1941,1991
875,1971,2000
876,1971,1972
877,1941,1986
878,1927,1931
879,1995,2000
880,1981,1987
881,1913,1931
882,1995,2000
883,1963,1973
884,1926,1994
885,1920,1947
886,1932,1934
887,1996,1999
888,1968,1984
889,1935,1951
890,1998,1999
891,1901,1993
892,1978,1986
893,1900,1992
894,1942,1960
895,1959,1973
896,1921,1941
897,1951,1981
898,1954,1963
899,1934,1978
900,1923,1994
901,1992,1993
902,1946,1948
903,1926,1954
904,1959,1968
905,1936,1962
906,1973,1974
907,1920,1960
908,1954,1987
909,1978,1997
910,1955,1984
911,1985,1992
912,1921,1937
913,1918,1929
914,1909,1996
915,1982,1995
916,1973,1978
917,1933,1975
918,1926,1957
919,1983,1990
920,1947,1950
921,1932,1942
922,1992,1992
923,1971,1972
924,1980,1985
925,1923,1923
926,1956,1974
927,1957,1992
928,1971,1980
929,1945,1970
930,1911,1956
931,1911,1997
932,1932,1978
933,1936,1947
934,1974,2000
935,1939,1951
936,1988,1992
937,1908,1965
938,1926,1934
939,1931,1970
940,1985,1990
941,1927,1959
942,1988,1995
943,1965,1992
944,1963,1980
945,1949,1963
946,1934,1955
947,1999,2000
948,1904,1969
949,1983,1998
950,1956,1971
951,1909,1923
952,1946,1982
953,1916,1919
954,1932,1985
955,1979,1996
956,1924,1949
957,1953,1993
958,1990,1995
959,1902,1918
960,1958,1960
961,1926,1995
962,1919,1983
963,1909,1924
964,1918,1939
965,1962,1994
966,1968,1974
967,1937,1953
968,1929,1992
969,1988,1999
970,1947,1956
971,1928,1994
972,1950,1952
973,1929,1978
974,1968,1972
975,1997,1999
976,1973,1996
977,1986,1988
978,1980,1987
979,1927,1986
980,1972,1976
981,1950,1974
982,1993,1999
983,1915,1974
984,1908,1941
985,1965,1973
986,1965,1996
987,1912,1976
988,1920,1941
989,1958,1979
990,1911,1922
991,1918,1949
992,1968,1982
993,1927,1982
994,1954,1975
995,1902,1995
996,1976,1988
997,1992,1992
998,1995,2000
999,1909,1938
